country,gdp,population_total,region,tourism_inbound,tourism_outbound,year
Uruguay,13606494599.00,3327500,The Americas,409000000.00,243000000.00,2002
"Venezuela, RB",92889586976.00,25333622,The Americas,484000000.00,1546000000.00,2002
Virgin Islands (U.S.),403828124350.17,108208,The Americas,1195000000.00,3746369230.77,2002
Algeria,67863832648.00,33003442,Africa,112000000.00,255000000.00,2003
Angola,14188949240.00,15421075,Africa,63000000.00,49000000.00,2003
Benin,3557229702.00,7665681,Africa,108000000.00,53000000.00,2003
Botswana,7511538765.00,1832602,Africa,459000000.00,235000000.00,2003
Burkina Faso,4205691122.00,12659086,Africa,38000000.00,50000000.00,2003
Burundi,784654424.00,7264340,Africa,1200000.00,15000000.00,2003
Cameroon,13621809574.00,17223277,Africa,266000000.00,272000000.00,2003
Central African Republic,1139754772.00,3829636,Africa,4000000.00,31000000.00,2003
Chad,2736666451.00,9311234,Africa,664097097.24,403236574.75,2003
Comoros,324470869.00,570491,Africa,16000000.00,8000000.00,2003
"Congo, Dem. Rep.",8937565919.00,50972323,Africa,664097097.24,403236574.75,2003
"Congo, Rep.",3495868725.00,3363418,Africa,30000000.00,118000000.00,2003
Cote d'Ivoire,13737482343.00,16909801,Africa,76000000.00,551000000.00,2003
Djibouti,622044666.00,755085,Africa,6900000.00,9900000.00,2003
"Egypt, Arab Rep.",82923680622.00,69432477,Africa,4704000000.00,1465000000.00,2003
Equatorial Guinea,2484745876.00,568552,Africa,664097097.24,403236574.75,2003
Eritrea,870247702.00,4472533,Africa,74000000.00,403236574.75,2003
Ethiopia,8465744001.00,71989666,Africa,336000000.00,63000000.00,2003
Gabon,6054883172.00,1315820,Africa,84000000.00,239000000.00,2003
"Gambia, The",487038678.00,1348548,Africa,58000000.00,8000000.00,2003
Ghana,7632720680.00,20301686,Africa,441000000.00,216000000.00,2003
Guinea,3446442219.00,9204581,Africa,664097097.24,36000000.00,2003
Guinea-Bissau,465414408.00,1360559,Africa,2400000.00,21300000.00,2003
Kenya,14904504019.00,33905011,Africa,619000000.00,127000000.00,2003
Lesotho,969181551.00,1898757,Africa,21000000.00,242000000.00,2003
Liberia,409000000.00,3124222,Africa,664097097.24,403236574.75,2003
Libya,24062500000.00,5422612,Africa,243000000.00,689000000.00,2003
Madagascar,5474030228.00,17245275,Africa,119000000.00,67000000.00,2003
Malawi,2424656666.00,12238739,Africa,66000000.00,70000000.00,2003
Mali,4362439887.00,11219737,Africa,136000000.00,94000000.00,2003
Mauritania,1563072653.00,2965667,Africa,664097097.24,403236574.75,2003
Mauritius,5609836354.00,1222811,Africa,960000000.00,236000000.00,2003
Morocco,49822651702.00,29586937,Africa,3802000000.00,845000000.00,2003
Mozambique,4666197195.00,19873460,Africa,106000000.00,141000000.00,2003
Namibia,4931280096.00,1981237,Africa,383000000.00,101000000.00,2003
Niger,2731416281.00,12254040,Africa,28000000.00,39000000.00,2003
Nigeria,67655840108.00,132550146,Africa,58000000.00,2076000000.00,2003
Rwanda,1845979351.00,9126167,Africa,30000000.00,26000000.00,2003
Sao Tome and Principe,101315400.00,147455,Africa,7400000.00,1800000.00,2003
Senegal,6858952717.00,10673535,Africa,269000000.00,129000000.00,2003
Seychelles,703096503.00,82800,Africa,258000000.00,54000000.00,2003
Sierra Leone,1371442566.00,4712763,Africa,60000000.00,38000000.00,2003
Somalia,23310477478.71,8037706,Africa,664097097.24,403236574.75,2003
South Africa,168219325184.00,46409243,Africa,6674000000.00,3655000000.00,2003
South Sudan,23310477478.71,7449905,Africa,664097097.24,403236574.75,2003
Sudan,17646271397.00,29973979,Africa,17000000.00,119000000.00,2003
Swaziland,1854020496.00,1087929,Africa,70000000.00,23000000.00,2003
Tanzania,11659129815.00,36760831,Africa,654000000.00,375000000.00,2003
Togo,1673690390.00,5258956,Africa,26000000.00,37000000.00,2003
Tunisia,27453084983.00,9839800,Africa,1935000000.00,355000000.00,2003
Uganda,6336696289.00,26838428,Africa,185000000.00,403236574.75,2003
Zambia,4341841414.00,10894519,Africa,88000000.00,115000000.00,2003
Zimbabwe,5727591778.00,12673103,Africa,61000000.00,403236574.75,2003
Afghanistan,4583648922.00,23116142,Asia,4751152488.69,4707102262.44,2003
Armenia,2807061009.00,3036032,Asia,90000000.00,97000000.00,2003
Azerbaijan,7275766111.00,8234100,Asia,70000000.00,120000000.00,2003
Bangladesh,51913661485.00,139185986,Asia,59000000.00,389000000.00,2003
Bhutan,622026107.00,616383,Asia,8000000.00,4707102262.44,2003
Brunei Darussalam,6557333067.00,353649,Asia,124000000.00,469000000.00,2003
Cambodia,4658246907.00,12934369,Asia,441000000.00,60000000.00,2003
China,1640958734582.00,1288400000,Asia,18707000000.00,16716000000.00,2003
Georgia,3991374540.00,4328900,Asia,172000000.00,170000000.00,2003
"Hong Kong SAR, China",161384522525.00,6730800,Asia,9004000000.00,11447000000.00,2003
India,618356467438.00,1093786762,Asia,4560000000.00,4385000000.00,2003
Indonesia,234772458818.00,218145617,Asia,4461000000.00,4427000000.00,2003
Japan,4302939184964.00,127718000,Asia,11475000000.00,36505000000.00,2003
Kazakhstan,30833692831.00,14909018,Asia,638000000.00,783000000.00,2003
"Korea, Dem. Rep.",360722654612.08,23449180,Asia,4751152488.69,4707102262.44,2003
"Korea, Rep.",680520807982.00,47859311,Asia,7005000000.00,11063000000.00,2003
Kyrgyz Republic,1919012781.00,5043300,Asia,62000000.00,35000000.00,2003
Lao PDR,2023324407.00,5619069,Asia,77000000.00,5000000.00,2003
"Macao SAR, China",7926373572.00,450711,Asia,5225000000.00,471000000.00,2003
Malaysia,110202368421.00,24890654,Asia,6799000000.00,3401000000.00,2003
Maldives,949867662.00,287594,Asia,402000000.00,60000000.00,2003
Mongolia,1595297301.00,2468595,Asia,154000000.00,144000000.00,2003
Myanmar,360722654612.08,49577152,Asia,70000000.00,36000000.00,2003
Nepal,6330476435.00,24525527,Asia,232000000.00,119000000.00,2003
Pakistan,83244801093.00,152419974,Asia,620000000.00,1163000000.00,2003
Philippines,83908205720.00,82604681,Asia,1821000000.00,1649000000.00,2003
Singapore,97002305536.00,4114800,Asia,3842000000.00,8382000000.00,2003
Sri Lanka,18881765437.00,19173000,Asia,709000000.00,462000000.00,2003
Tajikistan,1554125543.00,6529609,Asia,6200000.00,2100000.00,2003
Thailand,142640079033.00,64488338,Asia,10456000000.00,3538000000.00,2003
Timor-Leste,436500000.00,933369,Asia,4751152488.69,4707102262.44,2003
Turkmenistan,5977440583.00,4648037,Asia,4751152488.69,4707102262.44,2003
Uzbekistan,10128112401.00,25567650,Asia,48000000.00,4707102262.44,2003
Vietnam,42717072778.00,80468400,Asia,1400000000.00,4707102262.44,2003
Albania,5652325082.00,3033659,Europe,537000000.00,507000000.00,2003
Andorra,1917948475.00,75643,Europe,8768899038.46,8281248397.44,2003
Austria,253945776524.00,8121423,Europe,15128000000.00,9761000000.00,2003
Belarus,17825436035.00,9797000,Europe,339000000.00,436000000.00,2003
Belgium,311689616253.00,10376133,Europe,8848000000.00,13402000000.00,2003
Bosnia and Herzegovina,8370020196.00,3895779,Europe,404000000.00,145000000.00,2003
Bulgaria,20668176834.00,7823557,Europe,2051000000.00,1467000000.00,2003
Croatia,34143409062.00,4440000,Europe,6513000000.00,709000000.00,2003
Cyprus,13319544758.00,998142,Europe,2325000000.00,700000000.00,2003
Czech Republic,95292530753.00,10193998,Europe,4069000000.00,2177000000.00,2003
Denmark,212621855883.00,5390574,Europe,5271000000.00,6659000000.00,2003
Estonia,9845187817.00,1370720,Europe,883000000.00,404000000.00,2003
Faeroe Islands,1486861879.00,48308,Europe,8768899038.46,8281248397.44,2003
Finland,164256207675.00,5213014,Europe,2676000000.00,2954000000.00,2003
France,1792215124154.00,62242474,Europe,45990000000.00,32618000000.00,2003
Germany,2423814898420.00,82534176,Europe,30104000000.00,73203000000.00,2003
Greece,192850270290.00,11018324,Europe,10842000000.00,2439000000.00,2003
Hungary,83538373061.00,10129552,Europe,4119000000.00,2700000000.00,2003
Iceland,10969898924.00,289521,Europe,486000000.00,524000000.00,2003
Ireland,158730360073.00,3996521,Europe,5206000000.00,4832000000.00,2003
Isle of Man,2264911807.00,79001,Europe,8768899038.46,8281248397.44,2003
Italy,1514503536381.00,57313203,Europe,32591000000.00,23731000000.00,2003
Kosovo,3355083117.00,1703466,Europe,8768899038.46,8281248397.44,2003
Latvia,11186452601.00,2287955,Europe,271000000.00,365000000.00,2003
Liechtenstein,3070803431.00,34141,Europe,8768899038.46,8281248397.44,2003
Lithuania,18608709857.00,3415213,Europe,700000000.00,476000000.00,2003
Luxembourg,29144582393.00,451630,Europe,3149000000.00,2445000000.00,2003
"Macedonia, FYR",4756221629.00,2080866,Europe,86000000.00,71000000.00,2003
Malta,5119621569.00,398582,Europe,869000000.00,238000000.00,2003
Moldova,1980901554.00,3612874,Europe,79000000.00,118000000.00,2003
Monaco,3588988601.00,32968,Europe,8768899038.46,8281248397.44,2003
Montenegro,1707662608.00,613448,Europe,8768899038.46,8281248397.44,2003
Netherlands,538312641084.00,16225302,Europe,14603000000.00,15887000000.00,2003
Norway,224880794328.00,4564855,Europe,2989000000.00,7089000000.00,2003
Poland,216800888642.00,38204570,Europe,4733000000.00,3286000000.00,2003
Portugal,161931941309.00,10458821,Europe,7634000000.00,2982000000.00,2003
Romania,59466017706.00,21574326,Europe,523000000.00,572000000.00,2003
Russian Federation,430347770733.00,144667468,Europe,5879000000.00,13427000000.00,2003
San Marino,1122981525.00,28700,Europe,8768899038.46,8281248397.44,2003
Serbia,19550781969.00,7480591,Europe,159000000.00,144000000.00,2003
Slovak Republic,45837416479.00,5373374,Europe,876000000.00,662000000.00,2003
Slovenia,29152072068.00,1995733,Europe,1427000000.00,805000000.00,2003
Spain,883839729120.00,42187645,Europe,43863000000.00,11330000000.00,2003
Sweden,314713404153.00,8958229,Europe,6548000000.00,9375000000.00,2003
Switzerland,334574926429.00,7339001,Europe,10493000000.00,8614000000.00,2003
Turkey,303005303082.00,65938265,Europe,13203000000.00,2113000000.00,2003
Ukraine,50132953288.00,47812950,Europe,1204000000.00,953000000.00,2003
United Kingdom,1875141224490.00,59647577,Europe,30736000000.00,58627000000.00,2003
Bahrain,11075116594.00,772058,Middle East,1206000000.00,492000000.00,2003
"Iran, Islamic Rep.",135409681532.00,68543171,Middle East,1266000000.00,4120000000.00,2003
Iraq,110636626217.73,25959531,Middle East,2255272189.35,3313390532.54,2003
Israel,118673283415.00,6689700,Middle East,2473000000.00,3341000000.00,2003
Jordan,10193023726.00,5164000,Middle East,1266000000.00,503000000.00,2003
Kuwait,47875837662.00,2116353,Middle East,328000000.00,3750000000.00,2003
Lebanon,20082918740.00,3690110,Middle East,6782000000.00,3319000000.00,2003
Oman,21542262852.00,2389121,Middle East,546000000.00,804000000.00,2003
Qatar,23533790531.00,660238,Middle East,369000000.00,471000000.00,2003
Saudi Arabia,214572800000.00,22852333,Middle East,3418000000.00,4165000000.00,2003
Syrian Arab Republic,21828144686.00,17298476,Middle East,877000000.00,734000000.00,2003
United Arab Emirates,124346361619.00,3369254,Middle East,1438000000.00,3956000000.00,2003
"Yemen, Rep.",11777768087.00,19081306,Middle East,139000000.00,134000000.00,2003
American Samoa,62646493040.37,59117,Oceania,1936527179.49,1453183076.92,2003
Australia,466663366337.00,19895400,Oceania,16647000000.00,10135000000.00,2003
Fiji,2315935753.00,817224,Oceania,496000000.00,88000000.00,2003
French Polynesia,62646493040.37,248536,Oceania,651000000.00,335000000.00,2003
Guam,62646493040.37,157823,Oceania,1936527179.49,1453183076.92,2003
Kiribati,90148518.00,87371,Oceania,1936527179.49,1453183076.92,2003
Marshall Islands,126887585.00,52115,Oceania,4000000.00,300000.00,2003
"Micronesia, Fed. Sts.",244990984.00,106816,Oceania,17000000.00,6000000.00,2003
New Caledonia,62646493040.37,225735,Oceania,196000000.00,128000000.00,2003
New Zealand,87440435752.00,4027200,Oceania,4232000000.00,1649000000.00,2003
Papua New Guinea,3536459120.00,5803302,Oceania,4900000.00,52000000.00,2003
Samoa,301905953.00,177677,Oceania,54000000.00,1453183076.92,2003
Solomon Islands,332736307.00,446335,Oceania,1600000.00,6400000.00,2003
Tonga,208098552.00,99691,Oceania,10300000.00,13200000.00,2003
Vanuatu,314463144.00,198952,Oceania,83000000.00,14000000.00,2003
Antigua and Barbuda,849234754.00,80904,The Americas,300000000.00,35000000.00,2003
Argentina,156988741752.00,37970411,The Americas,2306000000.00,2997000000.00,2003
Aruba,2021301676.00,97015,The Americas,858000000.00,213000000.00,2003
"Bahamas, The",6949317000.00,315624,The Americas,1770000000.00,404000000.00,2003
Barbados,3271200000.00,270844,The Americas,767000000.00,153000000.00,2003
Belize,990350000.00,258346,The Americas,150000000.00,50000000.00,2003
Bermuda,4186525000.00,63325,The Americas,348000000.00,248000000.00,2003
Bolivia,8082396526.00,9016787,The Americas,243000000.00,197000000.00,2003
Brazil,552469288268.00,181752951,The Americas,2673000000.00,2874000000.00,2003
Canada,887751766469.00,31676000,The Americas,12236000000.00,16309000000.00,2003
Cayman Islands,403828124350.17,46032,The Americas,518000000.00,3746369230.77,2003
Chile,77840186385.00,15995658,The Americas,1309000000.00,1109000000.00,2003
Colombia,94684582573.00,41872051,The Americas,1191000000.00,1349000000.00,2003
Costa Rica,17517536016.00,4171145,The Americas,1424000000.00,434000000.00,2003
Cuba,35901500000.00,11245926,The Americas,1999000000.00,3746369230.77,2003
Curacao,403828124350.17,131253,The Americas,223000000.00,176000000.00,2003
Dominica,340803913.00,70058,The Americas,52000000.00,9000000.00,2003
Dominican Republic,21268012747.00,9071318,The Americas,3128000000.00,408000000.00,2003
Ecuador,32432859000.00,13279806,The Americas,408000000.00,500000000.00,2003
El Salvador,15046700000.00,6029366,The Americas,664000000.00,311000000.00,2003
Greenland,1426452030.00,56765,The Americas,4701064957.26,3746369230.77,2003
Grenada,596339089.00,102369,The Americas,104000000.00,8000000.00,2003
Guatemala,21917565500.00,12062835,The Americas,646000000.00,373000000.00,2003
Guyana,741929343.00,753612,The Americas,28000000.00,30000000.00,2003
Haiti,2826481072.00,8996229,The Americas,96000000.00,202000000.00,2003
Honduras,8140294080.00,6628171,The Americas,372000000.00,274000000.00,2003
Jamaica,9430236065.00,2624695,The Americas,1621000000.00,269000000.00,2003
Mexico,713284260880.00,108056312,The Americas,10058000000.00,7252000000.00,2003
Nicaragua,5322437648.00,5317878,The Americas,160000000.00,139000000.00,2003
Panama,12933200000.00,3240805,The Americas,804000000.00,267000000.00,2003
Paraguay,6588103836.00,5682350,The Americas,81000000.00,115000000.00,2003
Peru,57840001637.00,27073334,The Americas,1023000000.00,847000000.00,2003
Puerto Rico,75833996000.00,3826095,The Americas,2677000000.00,1420000000.00,2003
Sint Maarten (Dutch part),403828124350.17,33791,The Americas,538000000.00,144000000.00,2003
St. Kitts and Nevis,461576906.00,47679,The Americas,75000000.00,8000000.00,2003
St. Lucia,781338353.00,161766,The Americas,282000000.00,36000000.00,2003
St. Martin (French part),403828124350.17,27363,The Americas,4701064957.26,3746369230.77,2003
St. Vincent and the Grenadines,482397041.00,108353,The Americas,91000000.00,13000000.00,2003
Suriname,1271196078.00,486867,The Americas,18000000.00,68000000.00,2003
Trinidad and Tobago,11235960523.00,1283868,The Americas,437000000.00,143000000.00,2003
Turks and Caicos Islands,403828124350.17,23412,The Americas,4701064957.26,3746369230.77,2003
United States,11512200000000.00,290107933,The Americas,101535000000.00,82091000000.00,2003
Uruguay,12045627411.00,3325411,The Americas,419000000.00,236000000.00,2003
"Venezuela, RB",83622191419.00,25797219,The Americas,378000000.00,1311000000.00,2003
Virgin Islands (U.S.),403828124350.17,108085,The Americas,1257000000.00,3746369230.77,2003
Algeria,85324997370.00,33461345,Africa,178000000.00,341000000.00,2004
Angola,19640862550.00,15976715,Africa,82000000.00,86000000.00,2004
Benin,4050869968.00,7922796,Africa,121000000.00,59000000.00,2004
Botswana,8957491785.00,1854739,Africa,582000000.00,280000000.00,2004
Burkina Faso,4838551014.00,13034258,Africa,52000000.00,67000000.00,2004
Burundi,915257323.00,7510771,Africa,1800000.00,29000000.00,2004
Cameroon,15775356737.00,17674960,Africa,212000000.00,394000000.00,2004
Central African Republic,1270080228.00,3893595,Africa,7800000.00,32000000.00,2004
Chad,4414929142.00,9665024,Africa,664097097.24,403236574.75,2004
Comoros,362420484.00,585389,Africa,21000000.00,9000000.00,2004
"Congo, Dem. Rep.",10297481118.00,52487293,Africa,664097097.24,403236574.75,2004
"Congo, Rep.",4648628839.00,3448868,Africa,23100000.00,176000000.00,2004
Cote d'Ivoire,15481092596.00,17144325,Africa,91000000.00,571000000.00,2004
Djibouti,666072102.00,765776,Africa,6800000.00,14000000.00,2004
"Egypt, Arab Rep.",78845185709.00,70591288,Africa,6328000000.00,1543000000.00,2004
Equatorial Guinea,4410764261.00,585983,Africa,664097097.24,403236574.75,2004
Eritrea,1109054002.00,4665522,Africa,73000000.00,403236574.75,2004
Ethiopia,9945571030.00,74066147,Africa,458000000.00,59000000.00,2004
Gabon,7178135606.00,1347125,Africa,74000000.00,275000000.00,2004
"Gambia, The",578785601.00,1391934,Africa,51000000.00,6000000.00,2004
Ghana,8881419348.00,20835514,Africa,495000000.00,270000000.00,2004
Guinea,3666349049.00,9379621,Africa,664097097.24,29000000.00,2004
Guinea-Bissau,522651788.00,1390791,Africa,2200000.00,22300000.00,2004
Kenya,16095321631.00,34834606,Africa,799000000.00,108000000.00,2004
Lesotho,1234197704.00,1912022,Africa,26000000.00,278000000.00,2004
Liberia,467000000.00,3184643,Africa,59000000.00,29000000.00,2004
Libya,33384615385.00,5507000,Africa,261000000.00,789000000.00,2004
Madagascar,4363934417.00,17763367,Africa,239000000.00,108000000.00,2004
Malawi,2625127098.00,12569091,Africa,74000000.00,70000000.00,2004
Mali,4874178417.00,11572936,Africa,142000000.00,125000000.00,2004
Mauritania,1833445283.00,3055425,Africa,664097097.24,403236574.75,2004
Mauritius,6385691315.00,1233386,Africa,1156000000.00,277000000.00,2004
Morocco,56948015336.00,29855820,Africa,4540000000.00,912000000.00,2004
Mozambique,5697991241.00,20438827,Africa,96000000.00,140000000.00,2004
Namibia,6606866450.00,2003320,Africa,426000000.00,123000000.00,2004
Niger,3052898686.00,12708897,Africa,32000000.00,42000000.00,2004
Nigeria,87845403978.00,135999250,Africa,49000000.00,403236574.75,2004
Rwanda,2089188921.00,9254379,Africa,44000000.00,31000000.00,2004
Sao Tome and Principe,110723362.00,150842,Africa,7700000.00,2100000.00,2004
Senegal,8031344240.00,10967568,Africa,286000000.00,138000000.00,2004
Seychelles,839319935.00,82500,Africa,256000000.00,53000000.00,2004
Sierra Leone,1431208677.00,4928175,Africa,58000000.00,30000000.00,2004
Somalia,23310477478.71,8249965,Africa,664097097.24,403236574.75,2004
South Africa,219092936699.00,47019452,Africa,7571000000.00,4237000000.00,2004
South Sudan,23310477478.71,7730180,Africa,664097097.24,403236574.75,2004
Sudan,21457886199.00,30778572,Africa,21000000.00,176000000.00,2004
Swaziland,2420610579.00,1094758,Africa,75000000.00,54000000.00,2004
Tanzania,12825801917.00,37765139,Africa,762000000.00,470000000.00,2004
Togo,1937074538.00,5397851,Africa,25000000.00,38000000.00,2004
Tunisia,31183139301.00,9932400,Africa,2432000000.00,427000000.00,2004
Uganda,7940362663.00,27766986,Africa,268000000.00,158000000.00,2004
Zambia,5439176376.00,11174650,Africa,92000000.00,86000000.00,2004
Zimbabwe,5805598443.00,12693047,Africa,194000000.00,403236574.75,2004
Afghanistan,5285461999.00,24018682,Asia,4751152488.69,4707102262.44,2004
Armenia,3576615240.00,3025652,Asia,188000000.00,216000000.00,2004
Azerbaijan,8680511918.00,8306500,Asia,79000000.00,140000000.00,2004
Bangladesh,56560744012.00,141235035,Asia,76000000.00,442000000.00,2004
Bhutan,702682018.00,633893,Asia,13000000.00,4707102262.44,2004
Brunei Darussalam,7872333197.00,360797,Asia,181000000.00,382000000.00,2004
Cambodia,5337833256.00,13149386,Asia,673000000.00,80000000.00,2004
China,1931644329934.00,1296075000,Asia,27755000000.00,21360000000.00,2004
Georgia,5125273877.00,4318300,Asia,209000000.00,196000000.00,2004
"Hong Kong SAR, China",169099768875.00,6783500,Asia,11874000000.00,13270000000.00,2004
India,721585608184.00,1110626108,Asia,6307000000.00,5783000000.00,2004
Indonesia,256836883305.00,221293797,Asia,5226000000.00,4569000000.00,2004
Japan,4655803055651.00,127761000,Asia,14343000000.00,48175000000.00,2004
Kazakhstan,43151647003.00,15012985,Asia,803000000.00,997000000.00,2004
"Korea, Dem. Rep.",360722654612.08,23639303,Asia,4751152488.69,4707102262.44,2004
"Korea, Rep.",764880644711.00,48039415,Asia,8226000000.00,13507000000.00,2004
Kyrgyz Republic,2211535312.00,5104700,Asia,92000000.00,73000000.00,2004
Lao PDR,2366398120.00,5699112,Asia,122000000.00,8000000.00,2004
"Macao SAR, China",10258324479.00,458542,Asia,7431000000.00,529000000.00,2004
Malaysia,124749736842.00,25365089,Asia,9183000000.00,3822000000.00,2004
Maldives,1075605492.00,292505,Asia,471000000.00,75000000.00,2004
Mongolia,1992066759.00,2496248,Asia,205000000.00,207000000.00,2004
Myanmar,360722654612.08,49875169,Asia,97000000.00,32000000.00,2004
Nepal,7273933993.00,24921910,Asia,260000000.00,205000000.00,2004
Pakistan,97977766198.00,155151394,Asia,765000000.00,1612000000.00,2004
Philippines,91371236939.00,84231329,Asia,2390000000.00,1526000000.00,2004
Singapore,114186643422.00,4166700,Asia,5327000000.00,9291000000.00,2004
Sri Lanka,20662525941.00,19435000,Asia,808000000.00,499000000.00,2004
Tajikistan,2076148710.00,6663929,Asia,9600000.00,3400000.00,2004
Thailand,161339790595.00,65087400,Asia,13054000000.00,5343000000.00,2004
Timor-Leste,455500000.00,966987,Asia,4751152488.69,4707102262.44,2004
Turkmenistan,6838351088.00,4696876,Asia,4751152488.69,4707102262.44,2004
Uzbekistan,12030023548.00,25864350,Asia,57000000.00,4707102262.44,2004
Vietnam,49424107710.00,81437700,Asia,1700000000.00,4707102262.44,2004
Albania,7464446950.00,3014579,Europe,756000000.00,669000000.00,2004
Andorra,2322163502.00,79060,Europe,8768899038.46,8281248397.44,2004
Austria,291430382497.00,8171966,Europe,17251000000.00,10812000000.00,2004
Belarus,23141587718.00,9730000,Europe,362000000.00,500000000.00,2004
Belgium,361683211960.00,10421137,Europe,10089000000.00,15456000000.00,2004
Bosnia and Herzegovina,10022840635.00,3886723,Europe,507000000.00,162000000.00,2004
Bulgaria,25283228366.00,7781161,Europe,2796000000.00,1935000000.00,2004
Croatia,41003558916.00,4439000,Europe,6945000000.00,881000000.00,2004
Cyprus,15816972051.00,1015820,Europe,2552000000.00,907000000.00,2004
Czech Republic,113976672925.00,10197101,Europe,4931000000.00,2682000000.00,2004
Denmark,244727978021.00,5404523,Europe,5652000000.00,7279000000.00,2004
Estonia,12031396467.00,1362550,Europe,1111000000.00,486000000.00,2004
Faeroe Islands,1683997930.00,48782,Europe,8768899038.46,8281248397.44,2004
Finland,189064585623.00,5228172,Europe,2975000000.00,3383000000.00,2004
France,2055678605353.00,62702121,Europe,52108000000.00,36029000000.00,2004
Germany,2726341472500.00,82516260,Europe,36390000000.00,80624000000.00,2004
Greece,227950420105.00,11055729,Europe,12809000000.00,2880000000.00,2004
Hungary,101925734602.00,10107146,Europe,4009000000.00,2482000000.00,2004
Iceland,13251434311.00,292074,Europe,558000000.00,699000000.00,2004
Ireland,186281307557.00,4070262,Europe,6075000000.00,5291000000.00,2004
Isle of Man,2758117365.00,79658,Europe,8768899038.46,8281248397.44,2004
Italy,1735521503772.00,57685327,Europe,37870000000.00,24064000000.00,2004
Kosovo,3639935348.00,1704622,Europe,8768899038.46,8281248397.44,2004
Latvia,13761569545.00,2263122,Europe,343000000.00,428000000.00,2004
Liechtenstein,3454374261.00,34445,Europe,8768899038.46,8281248397.44,2004
Lithuania,22659294573.00,3377075,Europe,834000000.00,643000000.00,2004
Luxembourg,34077095478.00,458095,Europe,3880000000.00,2950000000.00,2004
"Macedonia, FYR",5514253043.00,2085728,Europe,103000000.00,85000000.00,2004
Malta,5643525282.00,401268,Europe,949000000.00,291000000.00,2004
Moldova,2598231467.00,3603945,Europe,112000000.00,135000000.00,2004
Monaco,4110348444.00,33346,Europe,8768899038.46,8281248397.44,2004
Montenegro,2073255525.00,614670,Europe,8768899038.46,8281248397.44,2004
Netherlands,609889925686.00,16281779,Europe,16495000000.00,16937000000.00,2004
Norway,260029106208.00,4591910,Europe,3531000000.00,8894000000.00,2004
Poland,252768998589.00,38182222,Europe,6499000000.00,5092000000.00,2004
Portugal,185397304328.00,10483861,Europe,8858000000.00,3369000000.00,2004
Romania,75794733525.00,21451748,Europe,607000000.00,672000000.00,2004
Russian Federation,591016690743.00,143821212,Europe,7262000000.00,16082000000.00,2004
San Marino,1317357835.00,29290,Europe,8768899038.46,8281248397.44,2004
Serbia,23649854234.00,7463157,Europe,220000000.00,208000000.00,2004
Slovak Republic,56073225726.00,5372280,Europe,931000000.00,900000000.00,2004
Slovenia,33837749815.00,1997012,Europe,1725000000.00,937000000.00,2004
Spain,1044612070304.00,42921895,Europe,49996000000.00,14864000000.00,2004
Sweden,362089648913.00,8993531,Europe,7686000000.00,11088000000.00,2004
Switzerland,374224186244.00,7389625,Europe,11404000000.00,9924000000.00,2004
Turkey,392166275595.00,66845635,Europe,15888000000.00,2524000000.00,2004
Ukraine,64883060726.00,47451600,Europe,2931000000.00,2660000000.00,2004
United Kingdom,2220820974770.00,59987905,Europe,37166000000.00,69076000000.00,2004
Bahrain,13150516509.00,820505,Middle East,1504000000.00,528000000.00,2004
"Iran, Islamic Rep.",163226579221.00,69342126,Middle East,1305000000.00,4402000000.00,2004
Iraq,36627901762.00,26673536,Middle East,2255272189.35,3313390532.54,2004
Israel,126571173583.00,6809000,Middle East,2908000000.00,3663000000.00,2004
Jordan,11407566660.00,5290000,Middle East,1621000000.00,585000000.00,2004
Kuwait,59440511982.00,2196466,Middle East,398000000.00,4147000000.00,2004
Lebanon,20955223881.00,3853582,Middle East,5931000000.00,3719000000.00,2004
Oman,24673602280.00,2464001,Middle East,601000000.00,823000000.00,2004
Qatar,31734065019.00,720383,Middle East,498000000.00,691000000.00,2004
Saudi Arabia,258742133333.00,23839231,Middle East,6486000000.00,4428000000.00,2004
Syrian Arab Republic,25086930693.00,17676012,Middle East,1883000000.00,688000000.00,2004
United Arab Emirates,147824374543.00,3658658,Middle East,1593000000.00,4472000000.00,2004
"Yemen, Rep.",13873500888.00,19612696,Middle East,139000000.00,183000000.00,2004
American Samoa,62646493040.37,59262,Oceania,1936527179.49,1453183076.92,2004
Australia,613161189358.00,20127400,Oceania,20453000000.00,14224000000.00,2004
Fiji,2727507213.00,818995,Oceania,588000000.00,118000000.00,2004
French Polynesia,62646493040.37,251811,Oceania,737000000.00,425000000.00,2004
Guam,62646493040.37,158194,Oceania,1936527179.49,1453183076.92,2004
Kiribati,102220915.00,88936,Oceania,1936527179.49,1453183076.92,2004
Marshall Islands,131106366.00,52074,Oceania,5000000.00,400000.00,2004
"Micronesia, Fed. Sts.",239563310.00,106575,Oceania,19000000.00,7000000.00,2004
New Caledonia,62646493040.37,230068,Oceania,241000000.00,167000000.00,2004
New Zealand,102986102521.00,4087500,Oceania,5098000000.00,2229000000.00,2004
Papua New Guinea,3927114457.00,5948461,Oceania,7100000.00,72000000.00,2004
Samoa,374507188.00,178794,Oceania,70000000.00,12000000.00,2004
Solomon Islands,375109695.00,457827,Oceania,3500000.00,12300000.00,2004
Tonga,240794581.00,100319,Oceania,13100000.00,16200000.00,2004
Vanuatu,364996869.00,204135,Oceania,93000000.00,15000000.00,2004
Antigua and Barbuda,905113767.00,81718,The Americas,337000000.00,38000000.00,2004
